date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-04-24,P099,Makeup,Lipstick,Mamaearth,2077,18-24,828,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7367,3416,875,0.0371,2.57,32,18934.79,4466.84,0.0354,0.1977
2025-04-25,P099,Makeup,Lipstick,Mamaearth,1977,18-24,745,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6724,2727,740,0.0356,2.339,27,15730.04,3141.8,0.0372,0.1982
2025-04-26,P099,Makeup,Lipstick,Mamaearth,2751,18-24,695,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7619,3280,868,0.0344,2.395,31,18250.35,3825.1,0.0353,0.1937
2025-04-27,P099,Makeup,Lipstick,Mamaearth,1613,18-24,700,670,16,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7953,3319,915,0.0349,2.184,31,17367.93,2702.38,0.0339,0.2002
2025-04-28,P099,Makeup,Lipstick,Mamaearth,1912,18-24,714,670,15,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7664,2723,707,0.0386,1.851,25,14183.85,1058.56,0.0362,0.1963
2025-04-29,P099,Makeup,Lipstick,Mamaearth,1530,18-24,1288,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7245,2688,677,0.0371,1.904,23,13793.58,1384.06,0.0356,0.2008
2025-04-30,P099,Makeup,Lipstick,Mamaearth,1377,18-24,1288,670,16,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7928,2606,693,0.0376,1.801,25,14278.8,840.0,0.0365,0.1904
2025-05-01,P099,Makeup,Lipstick,Mamaearth,1912,18-24,1288,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8266,2530,656,0.0382,1.635,23,13517.07,262.5,0.0349,0.2038
2025-05-02,P099,Makeup,Lipstick,Mamaearth,2182,18-24,1288,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7751,2280,598,0.0347,1.596,21,12369.68,-83.99,0.0371,0.1936
2025-05-03,P099,Makeup,Lipstick,Mamaearth,2468,18-24,1288,670,14,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6692,3058,860,0.0375,2.756,32,18440.42,4726.15,0.0372,0.2009
2025-05-04,P099,Makeup,Lipstick,Mamaearth,1619,18-24,1288,670,15,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7507,2642,724,0.0381,2.342,31,17582.91,3322.24,0.0405,0.1951
2025-05-05,P099,Makeup,Lipstick,Mamaearth,2088,18-24,1288,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7535,2449,627,0.0375,1.761,22,13269.41,789.9,0.0359,0.1947
2025-05-06,P099,Makeup,Lipstick,Mamaearth,2654,18-24,1288,670,18,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,12098,3311,894,0.0371,1.621,36,19609.96,-271.86,0.0397,0.1961
2025-05-07,P099,Makeup,Lipstick,Mamaearth,2829,18-24,1288,670,17,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,10311,3363,883,0.0352,1.846,34,19031.69,1271.72,0.039,0.1994
2025-05-08,P099,Makeup,Lipstick,Mamaearth,2285,18-24,1288,670,16,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,12448,4014,1056,0.0337,1.777,39,22120.19,1083.97,0.0377,0.1982
2025-05-09,P099,Makeup,Lipstick,Mamaearth,2985,18-24,1288,670,16,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,11260,3305,881,0.0396,1.825,37,20551.95,1312.8,0.0407,0.1933
2025-05-10,P099,Makeup,Lipstick,Mamaearth,1512,18-24,1288,670,18,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8274,3832,963,0.0366,2.582,39,21360.59,4596.6,0.0414,0.1888
2025-05-11,P099,Makeup,Lipstick,Mamaearth,2619,18-24,1288,670,17,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,12648,3458,912,0.0371,1.503,34,19014.56,-1050.32,0.0368,0.1982
2025-05-12,P099,Makeup,Lipstick,Mamaearth,2037,18-24,1288,670,15,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,10588,3202,836,0.0365,1.713,32,18136.45,611.45,0.0381,0.1893
2025-05-13,P099,Makeup,Lipstick,Mamaearth,1902,18-24,1288,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6321,2529,659,0.0346,2.293,25,14494.19,2702.6,0.0373,0.1981
2025-05-14,P099,Makeup,Lipstick,Mamaearth,2235,18-24,1288,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6952,2877,738,0.0364,2.1,24,14598.61,2262.21,0.0324,0.1926
2025-05-15,P099,Makeup,Lipstick,Mamaearth,3014,18-24,1288,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8431,2427,607,0.0382,1.421,20,11981.0,-861.2,0.0327,0.2054
2025-05-16,P099,Makeup,Lipstick,Mamaearth,2279,18-24,1288,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8704,2502,658,0.037,1.494,22,13004.87,-527.13,0.034,0.2068
2025-05-17,P099,Makeup,Lipstick,Mamaearth,2483,18-24,1288,670,13,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8173,3145,853,0.0362,2.213,31,18082.19,3094.67,0.0358,0.1991
2025-05-18,P099,Makeup,Lipstick,Mamaearth,1541,18-24,1288,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8941,3169,821,0.0396,1.963,30,17551.24,2051.71,0.0371,0.2055
2025-05-19,P099,Makeup,Lipstick,Mamaearth,2185,18-24,1288,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7214,2540,657,0.0347,1.865,23,13450.99,1245.56,0.0344,0.2019
2025-05-20,P099,Makeup,Lipstick,Mamaearth,2945,18-24,915,670,10,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,6844,2681,696,0.0361,1.963,22,13434.95,1649.82,0.033,0.2016
2025-05-21,P099,Makeup,Lipstick,Mamaearth,1994,18-24,900,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8156,2803,721,0.036,1.821,25,14849.87,1137.02,0.0343,0.1838
2025-05-22,P099,Makeup,Lipstick,Mamaearth,3021,18-24,899,670,12,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,9185,2717,706,0.0369,1.621,25,14886.17,137.09,0.0363,0.2014
2025-05-23,P099,Makeup,Lipstick,Mamaearth,2822,18-24,801,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,9377,2628,706,0.0336,1.577,25,14792.17,-31.59,0.036,0.1916
2025-05-24,P099,Makeup,Lipstick,Mamaearth,2825,18-24,746,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,9701,3340,875,0.0362,1.858,30,18023.32,1682.68,0.0338,0.1982
2025-05-25,P099,Makeup,Lipstick,Mamaearth,2943,18-24,643,670,11,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,9875,3620,917,0.0357,1.895,31,18707.95,1915.63,0.0337,0.1989
2025-05-26,P099,Makeup,Lipstick,Mamaearth,1609,18-24,633,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8504,3030,799,0.0359,1.68,22,14283.07,766.61,0.0276,0.1997
2025-05-27,P099,Makeup,Lipstick,Mamaearth,2222,18-24,695,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8474,2923,745,0.0373,1.626,22,13775.42,467.5,0.0288,0.2015
2025-05-28,P099,Makeup,Lipstick,Mamaearth,2252,18-24,676,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8951,2897,750,0.0344,1.403,20,12560.64,-798.51,0.0263,0.1948
2025-05-29,P099,Makeup,Lipstick,Mamaearth,2876,18-24,612,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8191,2853,721,0.0351,1.775,23,14539.62,1246.55,0.0328,0.1998
2025-05-30,P099,Makeup,Lipstick,Mamaearth,3021,18-24,731,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8266,2784,683,0.0376,1.683,22,13914.76,765.93,0.0313,0.2029
2025-05-31,P099,Makeup,Lipstick,Mamaearth,2283,18-24,694,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8750,2976,734,0.036,1.661,23,14533.51,683.84,0.0314,0.2122
2025-06-01,P099,Makeup,Lipstick,Mamaearth,1641,18-24,1153,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,9819,2876,726,0.034,1.43,22,14037.2,-707.72,0.0304,0.1922
2025-06-02,P099,Makeup,Lipstick,Mamaearth,1726,18-24,683,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7890,2949,776,0.0322,2.002,25,15798.66,2364.87,0.0326,0.2037
2025-06-03,P099,Makeup,Lipstick,Mamaearth,2040,18-24,759,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,7666,2766,694,0.0371,1.783,21,13672.4,1208.23,0.0315,0.1993
2025-06-04,P099,Makeup,Lipstick,Mamaearth,2114,18-24,876,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8994,2546,635,0.0319,1.366,19,12285.84,-1019.0,0.0306,0.1945
2025-06-05,P099,Makeup,Lipstick,Mamaearth,1775,18-24,825,670,5,59,"{""Amazon"": 55.42, ""MobileApp"": 10.52, ""Nykaa"": 21.08, ""Website"": 12.98}","{""Affiliate"": 11.78, ""Email"": 12.01, ""Search"": 33.0, ""Social"": 43.21}","{""Email"": 3.61, ""Facebook"": 20.78, ""Google"": 23.32, ""Instagram"": 40.07, ""Organic"": 6.07, ""Referral"": 6.15}",55.42,12.98,21.08,10.52,33.0,43.21,12.01,11.78,23.32,40.07,20.78,3.61,6.07,6.15,8304,2725,684,0.036,1.546,20,12840.73,31.18,0.03,0.201
